time,contactflag_LF,contactflag_RF,contactflag_LH,contactflag_RH,base_positionInWorld_x,base_positionInWorld_y,base_positionInWorld_z,base_quaternion_w,base_quaternion_x,base_quaternion_y,base_quaternion_z,base_linearvelocityInBase_x,base_linearvelocityInBase_y,base_linearvelocityInBase_z,base_angularvelocityInBase_x,base_angularvelocityInBase_y,base_angularvelocityInBase_z,jointAngle_LF_HAA,jointAngle_LF_HFE,jointAngle_LF_KFE,jointAngle_RF_HAA,jointAngle_RF_HFE,jointAngle_RF_KFE,jointAngle_LH_HAA,jointAngle_LH_HFE,jointAngle_LH_KFE,jointAngle_RH_HAA,jointAngle_RH_HFE,jointAngle_RH_KFE,jointVelocity_LF_HAA,jointVelocity_LF_HFE,jointVelocity_LF_KFE,jointVelocity_RF_HAA,jointVelocity_RF_HFE,jointVelocity_RF_KFE,jointVelocity_LH_HAA,jointVelocity_LH_HFE,jointVelocity_LH_KFE,jointVelocity_RH_HAA,jointVelocity_RH_HFE,jointVelocity_RH_KFE,contactForcesInWorld_LF_x,contactForcesInWorld_LF_y,contactForcesInWorld_LF_z,contactForcesInWorld_RF_x,contactForcesInWorld_RF_y,contactForcesInWorld_RF_z,contactForcesInWorld_LH_x,contactForcesInWorld_LH_y,contactForcesInWorld_LH_z,contactForcesInWorld_RH_x,contactForcesInWorld_RH_y,contactForcesInWorld_RH_z
0.24166666666666667,0.0,1.0,1.0,1.0,-0.01215803239070467,-0.009353220418314148,0.0034913157270098183,0.9991882095316666,-0.026472893857559666,-0.01799273902487816,-0.024461585518753888,-0.05604447651446795,-0.04347350186599875,0.0152501983681511,-0.2206832895159646,-0.1474764792442493,-0.21007930411876913,0.07068004672024887,0.5826254599494131,-1.0727339069305843,0.16002726712246515,0.500675975371816,-0.8663185510941085,-0.020053844431486955,-0.2760719721337625,0.936897161101266,0.07666908489319005,-0.6761145291017343,1.0342776037988606,0.3000462628550471,0.3103792570163777,-0.2644496348056924,0.6279032410363627,-0.06898411927264592,0.6865377391522376,-0.1250668447178794,0.9675303779243061,-0.3942571951527918,0.3498063791320036,-0.6329783285446999,-0.04795119443086193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,1.0,1.0,1.0,-0.012648721098967005,-0.009685455270420891,0.003619849297951423,0.999130410282272,-0.027390846346390944,-0.018606966936626158,-0.025336644746820233,-0.05643838361026807,-0.043655230763557075,0.015316893051258655,-0.22065302094469738,-0.14726937644814642,-0.2101603137102698,0.07318005812820745,0.585203174951799,-1.0749292454609933,0.1652476417498713,0.5000800407491205,-0.860557987166254,-0.02110783840825335,-0.2679987294692465,0.9335717579345492,0.07959382802270537,-0.6813567230436541,1.033821409457639,0.2999501496435908,0.3082692668160103,-0.2624416420930009,0.6249858917660367,-0.07406652473975539,0.6960247010897769,-0.12789919159480725,0.9700288984572336,-0.4038462687330857,0.35212290725725875,-0.6251016904785489,-0.061556371495488094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2583333333333333,0.0,1.0,1.0,1.0,-0.013143529365938203,-0.010017903358764074,0.0037488951710828596,0.9990706360640352,-0.028308575706078552,-0.01922029887345399,-0.02621199739265244,-0.056833388033669135,-0.0438362188810452,0.015383378300455391,-0.22061573805478193,-0.14705779870032856,-0.21023426191147893,0.07567921588097538,0.5877632810630132,-1.077107934298801,0.1704436986518991,0.49944153329282004,-0.8547181394092789,-0.022185497624733742,-0.25990482382614194,0.9301663899557145,0.08253780001414436,-0.6865328906097101,1.0332516642739358,0.2998413802594188,0.30615325401101456,-0.2604539378668669,0.6220672115256365,-0.07920196916778144,0.7055668309359775,-0.1307464703586185,0.9724901187793944,-0.4134494057319027,0.3544210515109539,-0.6171316833787266,-0.07520407119719241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.0,1.0,1.0,1.0,-0.013642469496421152,-0.010350542788954031,0.00387844496260686,0.9990088901669706,-0.029226049947435235,-0.019832715184885996,-0.027087613040338358,-0.057229405597632496,-0.04401644345801499,0.015449605328401103,-0.2205713878594095,-0.1468416326155192,-0.2103011637096812,0.07817741446586443,0.5903057291853159,-1.0792701444254411,0.1756154286086319,0.49876000792965747,-0.8487985399839877,-0.02328694624756366,-0.2517905608229233,0.9266809345056841,0.08550084554788794,-0.6916422510999662,1.0325680082710191,0.29971993842616174,0.3040315009021066,-0.2584870019735197,0.6191476407156732,-0.08439119908586257,0.7151661053330027,-0.13360861947742797,0.9749153236905833,-0.4230679623339473,0.3567002990815016,-0.6090676856501043,-0.08889564825291352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.275,0.0,1.0,1.0,1.0,-0.014145552899655366,-0.010683351529980248,0.004008489787767317,0.9989451761543158,-0.030143236849115778,-0.020444195745168002,-0.02796346134895347,-0.0576263419391532,-0.0441958781543086,0.01551552164783305,-0.22051991253557282,-0.14662075587621123,-0.2103610324915789,0.08067454818807808,0.592830472744715,-1.0814160509983597,0.18076282599716031,0.49803501330805566,-0.8427987043203955,-0.02441230794935754,-0.24365623509796555,0.9231152572501488,0.08848280499883605,-0.6966840187038785,1.0317700701363872,0.2995857965479465,0.3019043256998777,-0.25654135535075895,0.6162276022152852,-0.08963498072387499,0.7248245661207364,-0.1364855818620487,0.9773058583480693,-0.4327033830081306,0.35896012945228456,-0.600909096367066,-0.10263246936953241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2833333333333333,0.0,1.0,1.0,1.0,-0.014652790014645518,-0.011016307400060557,0.00413902023543495,0.9988794978662878,-0.03106010393517739,-0.021054719916753874,-0.02883951204780641,-0.058024095953272,-0.0443744930060045,0.015581071107842796,-0.22046124913506998,-0.14639503674710028,-0.21041387986015683,0.08317051107499687,0.5953374679469805,-1.083545833681287,0.18588588864555333,0.49726609158425955,-0.8367181305486421,-0.02556170594526447,-0.23550212985045546,0.9194692114555486,0.09148351437209268,-0.701657402706084,1.0308574671148603,0.2994389153481511,0.2997720734934717,-0.254617557733563,0.6133075013613681,-0.09493411064263602,0.7345443259857642,-0.1393773047677921,0.9796631190619615,-0.44235719833033205,0.3612000143522634,-0.5926553420864855,-0.11641591529079509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2916666666666667,0.0,1.0,1.0,1.0,-0.015164190259571171,-0.011349388051512817,0.004270026341983671,0.9988118594242043,-0.031976618451250105,-0.02166426651181654,-0.02971573493103685,-0.05842256235836805,-0.044552254356039746,0.01564619388656896,-0.22039532927495684,-0.14616433357043113,-0.21045971544203293,0.08566519677721393,0.5978266739696062,-1.0856596769605857,0.19098461768651645,0.4964527781306784,-0.8305562988872994,-0.026735263028820743,-0.22732851644693286,0.9157426372779766,0.09450280523804044,-0.7065616077386533,1.0298298048815406,0.29927924344985535,0.2976351095930041,-0.2527162064767774,0.6103877258944002,-0.10028942409309072,0.7443275731698074,-0.142283739723979,0.9819885464410155,-0.4520310239404868,0.36341941765954205,-0.5843058814835445,-0.13024738348660136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,1.0,1.0,1.0,-0.015679761998994166,-0.011682570954590143,0.004401497564205003,0.9987422652349977,-0.032892747339220894,-0.022272813751695295,-0.030592099851532016,-0.058821633600709695,-0.04472912476081743,0.015710826446236573,-0.22032207880592874,-0.14592849423599594,-0.21049854668436704,0.0881584984658278,0.6002980531068639,-1.0877577704559,0.19605901741046,0.49559460118270804,-0.824312670995812,-0.027933101607330788,-0.21913565407643854,0.9119353610565405,0.09754050466641838,-0.7113958340641431,1.0286866773900836,0.29910671689662494,0.2954938146867758,-0.25083793626502704,0.6074686458711948,-0.10570180166009413,0.7541765754674112,-0.1452048424906561,0.9842836203525368,-0.46172656043524496,0.3656177952573597,-0.5758602083320352,-0.14412829131941862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30833333333333335,0.0,1.0,1.0,1.0,-0.016199512524070366,-0.012015833380215763,0.004533422751035422,0.9986707199961515,-0.03380845721032868,-0.02288033922416711,-0.0314685767141248,-0.05922120125461175,-0.04490506287369042,0.015774901454881356,-0.22024141745693038,-0.14568735562017088,-0.210530378640356,0.09065030872549101,0.6027515708810525,-1.0898403092316695,0.20110909511770303,0.4946910814363435,-0.8179866892961759,-0.029155343736998345,-0.21092378944105725,0.9080471946040558,0.10059643515899644,-0.7161592778775205,1.0274276666928837,0.29892125861230023,0.29334858139271835,-0.24898341954054715,0.6045506135446188,-0.1111721746088179,0.7640936836840262,-0.14814057304141634,0.9865498562909802,-0.4714455940459761,0.3677945948411268,-0.5673178532211343,-0.15806007956919554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31666666666666665,0.0,1.0,1.0,1.0,-0.016723448042082995,-0.012349152381547886,0.004665790113889878,0.9985972287010889,-0.03472371431655813,-0.0234868198384078,-0.032345135468033415,-0.059621157036071466,-0.045080023305837325,0.01583834767785034,-0.22015325845424086,-0.14544074298878512,-0.21055521374233416,0.09314051944269947,0.6051871961300759,-1.0919074941149092,0.20613486096953698,0.4937417316058944,-0.8115777762677449,-0.03040211115802106,-0.20269315647158886,0.9040779344891076,0.10367041458043716,-0.7208511316178287,1.026052342730597,0.29872277779802864,0.2911998118876835,-0.24715336752457961,0.6016339632105216,-0.11670152924747712,0.7740813346780673,-0.15109089557199584,0.988788802851826,-0.48118999799257267,0.36994925567600145,-0.5586783843023713,-0.1720442162325897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.325,0.0,1.0,1.0,1.0,-0.01725157367246331,-0.012682504774299294,0.004798587195405656,0.9985217966450453,-0.03563848452021282,-0.024092231777488583,-0.033221746098499365,-0.06002139351852998,-0.045253956464657887,0.015901089841059004,-0.2200575081130331,-0.14518846935875915,-0.21057305156129508,0.09562902168879149,0.6076049010791805,-1.0939595320237459,0.2111363278378784,0.49274605594888554,-0.8050853337182081,-0.03167352532986494,-0.19444397606019348,0.9000273613041796,0.1067622560869298,-0.7254705842825601,1.0245602630890072,0.29851116926413235,0.2890479163781867,-0.2453485317441917,0.5987190110212709,-0.12229091054024366,0.7841420540762489,-0.15405577853465935,0.9910020400819092,-0.4909617344337902,0.3720812083031011,-0.5499414072895759,-0.1860822005343854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,1.0,1.0,1.0,-0.017783893447087137,-0.013015867115729855,0.0049318008364044345,0.9984444294314638,-0.036552733261536796,-0.024696550448232747,-0.034098378617576065,-0.06042180461688803,-0.045426808369397456,0.015963048467258576,-0.2199540653991877,-0.14493033481352835,-0.2105838885516635,0.09811570559710167,0.6100046614030457,-1.0959966363106457,0.21611351115322483,0.491703549763557,-0.7985087420331407,-0.03296970746693205,-0.18617645580355704,0.8958952389152111,0.10987176805215551,-0.7300168217393216,1.0229509727216906,0.29828631269377487,0.2868933122362982,-0.24356970600204697,0.5958060547648325,-0.12794142514442997,0.7942784587239782,-0.15703519469810606,0.993191178535468,-0.500762856959327,0.3741898741918498,-0.5411065648782887,-0.20017556710780315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3416666666666667,0.0,1.0,1.0,1.0,-0.018320410313108413,-0.013349215682222892,0.005065417140882823,0.99836513297895,-0.037466425524244514,-0.02529975042823777,-0.03497500305401733,-0.06082228588939709,-0.04559852044338132,0.01602413968576817,-0.21984282145898212,-0.14466612576715737,-0.21058771777996768,0.10060046023368774,0.6123864562831188,-1.09801902712378,0.2210664287506256,0.49061369886314504,-0.7918473594061418,-0.034290778574833376,-0.177890789751269,0.8916813136881908,0.11299875399012729,-0.7344890270305315,1.0212240036372104,0.2980480718342979,0.28473642366938057,-0.24181772874700247,0.5928953736084691,-0.13365424399984116,0.8044932589103015,-0.16002912123406487,0.9953578589109296,-0.5105955135899176,0.3762746653361229,-0.5321735357101298,-0.21432589031304516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.0,1.0,1.0,1.0,-0.01886112613693771,-0.013682526445348984,0.005199421438834798,0.99828391352883,-0.03837952579880594,-0.025901805409846445,-0.03585158944220937,-0.06122273469413134,-0.04576902928185688,0.016084275015569183,-0.21972365911392383,-0.1443956141718597,-0.21058452863583504,0.10308317346100664,0.614750268464202,-1.1000269317897624,0.22599510071336598,0.4894759790302263,-0.7851005210513023,-0.0356368594874998,-0.16958715815504155,0.8873853136887124,0.11614301247442423,-0.7388863806678238,1.0193788745498065,0.2977962936118128,0.282577681828482,-0.24009348582141765,0.5899872278048202,-0.13943060456305112,0.8147892603903539,-0.1630375398313659,0.9975037521762048,-0.5204619502659558,0.3783349837905922,-0.5231420329788405,-0.22853478867102872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35833333333333334,0.0,1.0,1.0,1.0,-0.019406041708230255,-0.014015775046311688,0.005333798246705186,0.9982007776533558,-0.03929199804332149,-0.0265026881408299,-0.036728107810085175,-0.06162305022695086,-0.04593826639410366,0.016143361121127596,-0.21959645231782646,-0.1441185566633621,-0.21057430652369868,0.10556373179388462,0.6170960843135935,-1.1020205852208036,0.23089954921403927,0.48828985545376086,-0.7782675383996359,-0.03700807090535614,-0.16126572721499893,0.8830069478504249,0.11930433705330383,-0.7432080609135122,1.0174150904926933,0.2975308071633975,0.28041752528556785,-0.23839791357174622,0.5870818583580056,-0.1452718127526198,0.8251693662136961,-0.16606043683894053,0.9996305601174421,-0.530364514821422,0.3803702211430854,-0.5140118027499874,-0.24280392939629358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36666666666666664,0.0,1.0,1.0,1.0,-0.0199551567429306,-0.01434893676866089,0.0054685312252598295,0.99811573226461,-0.040203805641806194,-0.027102370361521248,-0.03760452816595416,-0.06202313346067812,-0.04610615791814901,0.01620129953988008,-0.21946106557282713,-0.14383469363819468,-0.21055703253332048,0.10804202024706326,0.6194238938856281,-1.1040002303492915,0.23577979835266608,0.487054782151016,-0.7713476982810741,-0.03840453343481547,-0.15292664881975085,0.8785459051083554,0.12248251616014232,-0.7474532440469902,1.0153321423932016,0.2972514227803033,0.27825640083164904,-0.2367320023210917,0.5841794866471955,-0.1511792446491933,0.8356365783539443,-0.16909780344005934,1.0017400162656753,-0.5403056614481194,0.382379757918522,-0.5047826220513096,-0.25713503301644014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,1.0,1.0,1.0,-0.020508469884556856,-0.014681986509148575,0.005603603134648245,0.9980287846241617,-0.04111491135968774,-0.02770082273811534,-0.03848082048417374,-0.0624228869993753,-0.04627262430606419,0.01625798637993483,-0.21931735330076527,-0.14354374825658323,-0.210532683087074,0.11051792217355634,0.621733690994121,-1.1059661185928218,0.24063587399149253,0.4857702013762743,-0.7643402620937368,-0.03982636762935713,-0.14457006027723768,0.8740018534929562,0.12567733301861253,-0.7516211046143674,1.013129506609086,0.2969579307551004,0.27609476456213367,-0.2350968002092957,0.5812803140038914,-0.15715434797758498,0.8461939991242651,-0.17214963585989604,1.0038338871727859,-0.55028795566745,0.3843629629088022,-0.49545429677670283,-0.271529878069785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3833333333333333,0.0,1.0,1.0,1.0,-0.02106597870299164,-0.015014898746590753,0.005738995786416242,0.997939942353533,-0.04202527729630409,-0.02829801479182254,-0.039356954689581815,-0.0628222148571212,-0.04643757997749931,0.016313311986066295,-0.2191651591659663,-0.14324542536397472,-0.21050122956169617,0.1129913190929816,0.624025473294997,-1.1079185103527798,0.24546780358606426,0.48443554301805625,-0.7572444649623363,-0.04127369403248041,-0.13619608403353775,0.8693744391805646,0.12888856554195569,-0.7557108156599353,1.0108066444253718,0.2966501001244212,0.2739330832289921,-0.23349341741437435,0.5783845212390842,-0.1631986433856425,0.8568448323549993,-0.1752159356093437,1.005913974019645,-0.5603140798345985,0.3863191924228321,-0.486026659438763,-0.28599030587310725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39166666666666666,0.0,1.0,1.0,1.0,-0.021627679690106608,-0.015347647508586809,0.005874689992209682,0.9978492134455413,-0.042934864834168765,-0.028893914823536048,-0.040232900640601636,-0.06322102216755984,-0.04660093293878989,0.016367160571840022,-0.21900431534516293,-0.1429394103238965,-0.21046263788198588,0.11546209050896336,0.6262992423812709,-1.109857675549728,0.25027561601214393,0.4830502239865136,-0.7500595148878202,-0.04274663322284619,-0.12780482737691026,0.8646632854957129,0.13211598622565973,-0.7597215489383468,1.0083630015112008,0.2963276772976789,0.27177183584923714,-0.2319230307753406,0.575492268116165,-0.169313725521133,0.8675923842967737,-0.1782967097683573,1.007982114550435,-0.5703868392085365,0.38824778944965777,-0.47649956679837624,-0.3005182253527172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,1.0,1.0,1.0,-0.02219356825157834,-0.015680206335933988,0.006010665508888985,0.9977566062765848,-0.04384363458475002,-0.029488489833642235,-0.041108628110921405,-0.06361921482765844,-0.046762584364563695,0.016419409815279513,-0.21883464173970163,-0.14262536775398751,-0.2104168680836677,0.11793011371460958,0.6285550038924843,-1.1117838941990354,0.25505934138800035,0.48161364759270403,-0.7427845918907234,-0.04424530586195303,-0.11939638212436383,0.8598679918604223,0.13535936203278331,-0.7636524751065749,1.0057980073361599,0.295990384561666,0.26961151556630814,-0.23038688884117864,0.5726036927643552,-0.17550126389830667,0.8784400642035739,-0.18139197131276097,1.010040185335702,-0.5805091686291486,0.3901480827271925,-0.46687289739450133,-0.3151156179324266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4083333333333333,0.0,1.0,1.0,1.0,-0.022763638694264197,-0.01601254824455921,0.00614690097975159,0.9976621296199497,-0.04475154633048701,-0.030081705436568077,-0.04198410676964135,-0.06401669907675711,-0.04692242813842034,0.016469930415124553,-0.21865594512490624,-0.1423029401564152,-0.21036387384235167,0.12039526358499113,0.6307927676407094,-1.1136974570304143,0.25981901089154985,0.4801252029215418,-0.735418847151094,-0.04576983274472554,-0.1109708242879819,0.8549881326852271,0.13861845427111294,-0.7675027638949218,1.0031110745456604,0.29563791844960413,0.26745263176843004,-0.22888631737725262,0.5697189110271561,-0.18176300353786812,0.889391384541065,-0.18450173948816442,1.012090104372869,-0.5906841398500662,0.3920193857083104,-0.45714654899472906,-0.3297845424724244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4166666666666667,0.0,1.0,1.0,1.0,-0.023337884208496924,-0.016344645684774676,0.006283373871532999,0.997565792660218,-0.045658558962741444,-0.030673525769624618,-0.04285930615977006,-0.06441338101051165,-0.04708035034889027,0.016518585604383875,-0.21846801823088918,-0.14197174643310365,-0.21030360196516734,0.12285741235543632,0.6330125477552915,-1.115598666155323,0.2645546565717863,0.47858426420040623,-0.7279614021483723,-0.047320334853422436,-0.10252821371814935,0.8500232561962545,0.14189301846125515,-0.771271584256487,1.0003015982949528,0.2952699479612794,0.2652957124728128,-0.2274227253647343,0.5668380157399888,-0.18810076535374032,0.9004499607518257,-0.18762604023614862,1.0141338340405566,-0.6009149695846916,0.3938609954148359,-0.4473204359855165,-0.34452714025087205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.425,0.0,1.0,1.0,1.0,-0.02391629684464112,-0.016676470497645323,0.006420060406829294,0.9974676050088723,-0.04656463041535512,-0.031263913395663916,-0.04373419567494015,-0.0648091660276891,-0.0472362287363933,0.016565230617493494,-0.21827063874849775,-0.14163138027526004,-0.21023599184133016,0.12531642938434578,0.6352143628485896,-1.1174878357864932,0.269266311153883,0.47699019016564614,-0.7204113478052302,-0.04889693341532802,-0.09406859372063929,0.8449728831921489,0.14518280419469354,-0.7749581044946804,0.9973689555414792,0.294886112620652,0.26314130698940064,-0.22599761153401676,0.5639610759299707,-0.1945164462521487,0.9116195104975677,-0.19076490667768203,1.0161733844288998,-0.6112050283301462,0.39567219116942276,-0.43739448671911596,-0.3593456399801309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43333333333333335,0.0,1.0,1.0,1.0,-0.024498867483215538,-0.017007993868236447,0.006556935491551632,0.9973675767211896,-0.047469717593453344,-0.03185282919902419,-0.04460874453419991,-0.0652039582063918,-0.047389932086482074,0.016609712106963014,-0.21806356825362488,-0.14128140841585426,-0.21016097484758509,0.12777218089911385,0.6373982362051148,-1.1193652930142233,0.2739540078372858,0.4753423234295371,-0.7127677436400796,-0.050499749964717136,-0.08559199064433436,0.8398365057240854,0.14848755498074553,-0.7785614923684723,0.994312504295284,0.2944860203552224,0.2609899888833622,-0.22461257147854408,0.5610881359306619,-0.20101201889857423,0.9229038522836763,-0.19391837965937575,1.0182108170722837,-0.6215578500426377,0.39745223319392065,-0.42736864083405823,-0.37424236284841594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
