time,contactflag_LF,contactflag_RF,contactflag_LH,contactflag_RH,base_positionInWorld_x,base_positionInWorld_y,base_positionInWorld_z,base_quaternion_w,base_quaternion_x,base_quaternion_y,base_quaternion_z,base_linearvelocityInBase_x,base_linearvelocityInBase_y,base_linearvelocityInBase_z,base_angularvelocityInBase_x,base_angularvelocityInBase_y,base_angularvelocityInBase_z,footPositionInWorld_LF_x,footPositionInWorld_LF_y,footPositionInWorld_LF_z,footPositionInWorld_RF_x,footPositionInWorld_RF_y,footPositionInWorld_RF_z,footPositionInWorld_LH_x,footPositionInWorld_LH_y,footPositionInWorld_LH_z,footPositionInWorld_RH_x,footPositionInWorld_RH_y,footPositionInWorld_RH_z,footVelocityInWorld_LF_x,footVelocityInWorld_LF_y,footVelocityInWorld_LF_z,footVelocityInWorld_RF_x,footVelocityInWorld_RF_y,footVelocityInWorld_RF_z,footVelocityInWorld_LH_x,footVelocityInWorld_LH_y,footVelocityInWorld_LH_z,footVelocityInWorld_RH_x,footVelocityInWorld_RH_y,footVelocityInWorld_RH_z,contactForcesInWorld_LF_x,contactForcesInWorld_LF_y,contactForcesInWorld_LF_z,contactForcesInWorld_RF_x,contactForcesInWorld_RF_y,contactForcesInWorld_RF_z,contactForcesInWorld_LH_x,contactForcesInWorld_LH_y,contactForcesInWorld_LH_z,contactForcesInWorld_RH_x,contactForcesInWorld_RH_y,contactForcesInWorld_RH_z
0.500001,1.0,1.0,1.0,1.0,0.08791462493221805,0.16102341236915602,0.5401625491032476,0.9737288453678996,0.04211698199052102,-0.04268283617926273,0.21967355558237212,0.6269210123836246,0.12359602614207599,-0.1411207879088393,-0.6167301073917979,0.1544943130468629,0.3962197398887673,0.16098634749907265,0.18590951890544047,-0.04168080533847345,0.014100333509384005,0.03435754261430674,0.04320386844753295,-0.0051071762344944765,-0.08857721930034342,-0.051989023073676394,0.1719774848141069,-0.12732426509091996,0.21157178661071283,0.16098634749907265,0.18590951890544047,-0.04168080533847345,0.014100333509384005,0.03435754261430674,0.04320386844753295,-0.0051071762344944765,-0.08857721930034342,-0.051989023073676394,0.1719774848141069,-0.12732426509091996,0.21157178661071283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5166677,0.0,1.0,1.0,0.0,0.09708939526643759,0.1672639554760014,0.5391006950332156,0.9732280430935484,0.03606915040741537,-0.04189228944918257,0.22309466288976013,0.658280007503559,0.062437890733586604,-0.11489283483920619,-0.5906606822182107,0.35331352906586644,0.4361409517998959,0.5092725703487331,0.5677355886820549,-0.025401592958037754,0.0071549568377200735,0.04161181267230738,0.010436694481478935,-0.017419401340035275,-0.1009173136788155,-0.025432627301905836,0.32758344059767475,-0.17707693721672732,0.3871136488170476,0.5092725703487331,0.5677355886820549,-0.025401592958037754,0.0071549568377200735,0.04161181267230738,0.010436694481478935,-0.017419401340035275,-0.1009173136788155,-0.025432627301905836,0.32758344059767475,-0.17707693721672732,0.3871136488170476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5333344,0.0,1.0,1.0,0.0,0.1069366697336268,0.17269472999920957,0.5386057845026654,0.9727137964285479,0.030912293734585213,-0.03940722312769718,0.22653779176771394,0.6527154940449694,0.005431479327944688,-0.06317353808777958,-0.506616442543377,0.6017621605538244,0.40658789020127817,0.7955754863523962,0.9166150302873133,-0.00294085119747984,-0.004273413548797104,0.03826353141477465,-0.036696075964717675,-0.03142714572660109,-0.10148269332786126,0.014355689447385014,0.4060553540325618,-0.10239466956079438,0.42326768730855996,0.7955754863523962,0.9166150302873133,-0.00294085119747984,-0.004273413548797104,0.03826353141477465,-0.036696075964717675,-0.03142714572660109,-0.10148269332786126,0.014355689447385014,0.4060553540325618,-0.10239466956079438,0.42326768730855996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5500011,0.0,1.0,1.0,0.0,0.11659762578712207,0.17712599319678624,0.5389858432783059,0.9723410956677707,0.025306464677829547,-0.03426186603920698,0.2296486469731981,0.6614507033241888,-0.037089304064081036,-0.019544629788504516,-0.44794153547170357,0.8373797501562854,0.30546235869724775,1.2629983155069149,1.0996500062771999,0.10307867439111293,-0.016868657505026016,0.01982420120286037,-0.08018635624464461,-0.04138222737432916,-0.09072835009966615,0.05116988197207678,0.48313900493654577,0.0034169945319607927,0.45263783478121367,1.2629983155069149,1.0996500062771999,0.10307867439111293,-0.016868657505026016,0.01982420120286037,-0.08018635624464461,-0.04138222737432916,-0.09072835009966615,0.05116988197207678,0.48313900493654577,0.0034169945319607927,0.45263783478121367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5666677999999999,0.0,1.0,1.0,0.0,0.12719781576381492,0.18144115876081532,0.5396405952600871,0.9722120736244302,0.020262969008933464,-0.027685293802007672,0.23157422242755182,0.706522277924406,-0.06391366853695135,0.00109377148104575,-0.36299606804794915,0.9247640289772352,0.22457073847156483,1.6891665796878712,1.0868526682529804,0.1431444650817339,-0.02448457226389621,0.007465314943152681,-0.10297656329052016,-0.04466291215314104,-0.07687118521125172,0.07281163864007183,0.6124249037049526,0.06314457855226033,0.49783577657584605,1.6891665796878712,1.0868526682529804,0.1431444650817339,-0.02448457226389621,0.007465314943152681,-0.10297656329052016,-0.04466291215314104,-0.07687118521125172,0.07281163864007183,0.6124249037049526,0.06314457855226033,0.49783577657584605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5833345,0.0,1.0,1.0,0.0,0.13854648486840795,0.18580186870691057,0.5404543980680188,0.9720251752999521,0.01575088430502528,-0.02075368728511533,0.23342718927061337,0.7328645376220746,-0.09479619174985532,0.021312662886421092,-0.3579198455814528,0.8762777267277428,0.22664140161433222,2.04000731851515,0.9165170508380267,0.2612461528532854,-0.023574154508976947,0.007821010865774304,-0.09594830559822427,-0.04149643659659579,-0.07506686371762407,0.06881053640246167,0.7992686661145996,0.06123405388320413,0.5069609973310846,2.04000731851515,0.9165170508380267,0.2612461528532854,-0.023574154508976947,0.007821010865774304,-0.09594830559822427,-0.04149643659659579,-0.07506686371762407,0.06881053640246167,0.7992686661145996,0.06123405388320413,0.5069609973310846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000012,0.0,1.0,1.0,0.0,0.15035602815578333,0.18966827030406375,0.5414491598280335,0.9717313505177332,0.010979957874624476,-0.014941440192850307,0.23536009923310597,0.732052154332477,-0.1308542194894437,0.016254105180870976,-0.37188600590527143,0.7199072695322521,0.16659368852974105,2.585172905320719,0.8859250281077284,0.46155244077585855,-0.018839339975144313,-0.0018584176210905553,-0.07098246827001102,-0.030729515106847502,-0.06136837342715171,0.049661758242553075,0.9973563294121414,0.07771124939163207,0.4754217970607747,2.585172905320719,0.8859250281077284,0.46155244077585855,-0.018839339975144313,-0.0018584176210905553,-0.07098246827001102,-0.030729515106847502,-0.06136837342715171,0.049661758242553075,0.9973563294121414,0.07771124939163207,0.4754217970607747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6166678999999999,0.0,1.0,1.0,0.0,0.1622175856908918,0.19306267445654185,0.541768133054869,0.9716297933978282,0.0068589716642934746,-0.010588082295205681,0.23617025977610373,0.7259215546447362,-0.15129533651604235,-0.019186562721097013,-0.4422531347698042,0.5871310112773006,0.07251531406280656,3.1414411862007783,1.0754864378739666,0.4845546040519514,-0.014004177879320833,-0.019980805864703924,-0.04416801968542239,-0.019177366287913982,-0.045907805940883686,0.02755788804074208,1.218231787516199,0.20269810865662635,0.46825662756757497,3.1414411862007783,1.0754864378739666,0.4845546040519514,-0.014004177879320833,-0.019980805864703924,-0.04416801968542239,-0.019177366287913982,-0.045907805940883686,0.02755788804074208,1.218231787516199,0.20269810865662635,0.46825662756757497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6333346,0.0,1.0,1.0,0.0,0.17417508608106388,0.196301519977076,0.541344078285825,0.9715959625169437,0.0014931718194443342,-0.0071854943973913106,0.23653207970369822,0.7379040768384406,-0.170447695007127,-0.05169468520052529,-0.5735796045882962,0.44412315093194815,0.027269063361247996,3.526601819064787,1.1729933789112288,0.5399300341001433,-0.0059815161315351605,-0.03135367968912721,-0.00933959118742194,-0.007567267555510141,-0.040985285762130313,-0.0025639968363227145,1.436013664078993,0.38006927243597444,0.5045124671044393,3.526601819064787,1.1729933789112288,0.5399300341001433,-0.0059815161315351605,-0.03135367968912721,-0.00933959118742194,-0.007567267555510141,-0.040985285762130313,-0.0025639968363227145,1.436013664078993,0.38006927243597444,0.5045124671044393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6500013,0.0,1.0,1.0,0.0,0.18669401995015453,0.1993325526146155,0.5404088018514759,0.9715899986616555,-0.004183632432458873,-0.005660023124006645,0.2365657115022165,0.7696289159457281,-0.1749097972235537,-0.06885068368845552,-0.6776366470978372,0.26713531297368037,0.010826155285679519,3.464175303285326,1.0339681742900622,0.6152337025917287,0.0036369288928376846,-0.034806541197091714,0.028049497188131173,0.0039254538643856704,-0.03915554836296913,-0.034272249774751046,1.6429770779172683,0.510340025181137,0.5484442400986832,3.464175303285326,1.0339681742900622,0.6152337025917287,0.0036369288928376846,-0.034806541197091714,0.028049497188131173,0.0039254538643856704,-0.03915554836296913,-0.034272249774751046,1.6429770779172683,0.510340025181137,0.5484442400986832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.666668,0.0,1.0,1.0,0.0,0.1996660402085098,0.20290570081732967,0.5393436670744723,0.9715262948361514,-0.010534006121506175,-0.00553048133007214,0.2366328526076405,0.8089221646029627,-0.16998675408515804,-0.06273122981894326,-0.7996745500578594,0.11254857528199605,0.0292753181718344,3.084105601341847,0.8217513596143435,0.5467068712549265,0.01321178006616229,-0.032395512188338305,0.06393198806500405,0.01388861402090322,-0.04495813298551989,-0.06490786067247029,1.8503260113998674,0.5952783486608157,0.5090791157655973,3.084105601341847,0.8217513596143435,0.5467068712549265,0.01321178006616229,-0.032395512188338305,0.06393198806500405,0.01388861402090322,-0.04495813298551989,-0.06490786067247029,1.8503260113998674,0.5952783486608157,0.5090791157655973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6833347,0.0,1.0,1.0,0.0,0.21327429248536992,0.20666578935347202,0.5386044870576221,0.9713365309037719,-0.017578328193325964,-0.0069845572158232375,0.23695476798379173,0.8215880355133462,-0.16505122703143885,-0.056012577576487685,-0.8038636103479967,0.0316339729759956,0.05764857048335711,2.64929938951661,0.6884360714222028,0.29156904460002214,0.017021051508737124,-0.024692974734943113,0.07677593908616358,0.01731645591239838,-0.048552064252879015,-0.07464843034738573,2.031790913501198,0.6883009512478949,0.4053741918103841,2.64929938951661,0.6884360714222028,0.29156904460002214,0.017021051508737124,-0.024692974734943113,0.07677593908616358,0.01731645591239838,-0.048552064252879015,-0.07464843034738573,2.031790913501198,0.6883009512478949,0.4053741918103841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000014,0.0,1.0,1.0,0.0,0.2265464593428015,0.21058097089537145,0.5378274565964708,0.9710731900030154,-0.023679773109228842,-0.008174412289068974,0.2374643278191302,0.8095001652092366,-0.16165863619553725,-0.0563838019626419,-0.7650642547366845,-0.014044542527652942,0.09815614532047992,2.0978085400811834,0.4204063861740996,-0.07971650376565091,0.018432502078129746,-0.013418211343633033,0.07972934571912708,0.017777906627865808,-0.05309532149046083,-0.0755682743866471,2.17334907225356,0.8446592396760163,0.27812015151133707,2.0978085400811834,0.4204063861740996,-0.07971650376565091,0.018432502078129746,-0.013418211343633033,0.07972934571912708,0.017777906627865808,-0.05309532149046083,-0.0755682743866471,2.17334907225356,0.8446592396760163,0.27812015151133707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7166681,0.0,1.0,1.0,0.0,0.23974500421706246,0.2142667140401731,0.537121048274178,0.9706405283026063,-0.029918351174919915,-0.010198026045880545,0.23844885687329098,0.8147234184632093,-0.16758018810573203,-0.05481419746313501,-0.6933719483947729,-0.1322096901895426,0.07245596539280066,1.6150861812424515,0.0937134636738701,-0.47688027474452216,0.020773983458150333,-0.010556990902964448,0.09060108357522136,0.023057575182015788,-0.04414949382998153,-0.0829128866372107,2.3411748576211644,1.0015811565950887,0.11332826437491986,1.6150861812424515,0.0937134636738701,-0.47688027474452216,0.020773983458150333,-0.010556990902964448,0.09060108357522136,0.023057575182015788,-0.04414949382998153,-0.0829128866372107,2.3411748576211644,1.0015811565950887,0.11332826437491986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7333348,0.0,1.0,1.0,0.0,0.2532546573941979,0.2181306149493257,0.5365057270529994,0.9704228277351404,-0.03438116717924012,-0.013036238051442663,0.23859490198114744,0.8383138091081757,-0.1759557536092389,-0.07476251207498412,-0.734517443729675,-0.18255733104614918,-0.03100061509005927,1.4453737988472661,-0.22927827082686367,-0.7782797667552377,0.020754784587425575,-0.0282337953977683,0.10377143078144102,0.03072322367821569,-0.029972775467723232,-0.09328015663324422,2.4895574814040615,1.1834238163914201,-0.06402460255135026,1.4453737988472661,-0.22927827082686367,-0.7782797667552377,0.020754784587425575,-0.0282337953977683,0.10377143078144102,0.03072322367821569,-0.029972775467723232,-0.09328015663324422,2.4895574814040615,1.1834238163914201,-0.06402460255135026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7500015,0.0,1.0,1.0,0.0,0.26731252338240785,0.22189754054107552,0.5353121207689413,0.9702917054152276,-0.04106255981230661,-0.016093330013285796,0.23788416784887872,0.8607415330903749,-0.18189779763351746,-0.09537123648823112,-0.8138467684224605,-0.11959807704868233,-0.12735273616577095,1.2049371508316093,-0.46544712774228625,-0.9691015658161053,0.01712589054658907,-0.04966893408188932,0.10416983443202298,0.03343187990452662,-0.02091420988909338,-0.09351898951751421,2.6126397734923965,1.3370899099943527,-0.18754084389962303,1.2049371508316093,-0.46544712774228625,-0.9691015658161053,0.01712589054658907,-0.04966893408188932,0.10416983443202298,0.03343187990452662,-0.02091420988909338,-0.09351898951751421,2.6126397734923965,1.3370899099943527,-0.18754084389962303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7666682,0.0,1.0,1.0,0.0,0.2816363934852346,0.22582790254453405,0.5342041482038795,0.9703453194506192,-0.04703113958683682,-0.018290035688150283,0.236396927907208,0.8699529532068705,-0.1816135008877321,-0.09178143888906479,-0.7909050123911844,-0.01836723665702039,-0.2188693063592062,0.7141417158862737,-0.5338752218291831,-1.0736639576121907,0.010147755745757882,-0.06765714177592541,0.08857047551086494,0.03102134803113019,-0.007906206503890161,-0.07938441179088991,2.7192062311641125,1.3775981440747804,-0.28398372867450744,0.7141417158862737,-0.5338752218291831,-1.0736639576121907,0.010147755745757882,-0.06765714177592541,0.08857047551086494,0.03102134803113019,-0.007906206503890161,-0.07938441179088991,2.7192062311641125,1.3775981440747804,-0.28398372867450744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7833349,0.0,1.0,1.0,0.0,0.29599406435817033,0.22964797956581948,0.5332577103671776,0.9705256207340962,-0.053711093473450065,-0.019681735448243632,0.23411058759981135,0.8838587434444164,-0.18307732198669174,-0.053892094072628856,-0.7473609781012025,0.08313342502498589,-0.27836505946035917,0.29587814532855083,-0.6156940993432231,-0.9861723539805403,0.0037071368747142465,-0.07955966613023159,0.07053878923075411,0.026682141858990868,0.0015616516545979577,-0.06334068757281955,2.705308263932377,1.3683566779622394,-0.40842587110779444,0.29587814532855083,-0.6156940993432231,-0.9861723539805403,0.0037071368747142465,-0.07955966613023159,0.07053878923075411,0.026682141858990868,0.0015616516545979577,-0.06334068757281955,2.705308263932377,1.3683566779622394,-0.40842587110779444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000016,0.0,1.0,1.0,0.0,0.3107201364493514,0.23370916957570465,0.5334965818190508,0.9707973705941504,-0.059350832253107895,-0.02011485170517472,0.2315714505271024,0.9059421486340996,-0.18279892792274832,-0.009999163305518782,-0.6003417587586006,0.1871733858396517,-0.3352935941121459,0.07097789827791691,-0.5261812962362035,-0.7532196825123748,-0.004411924947250268,-0.08787878131932467,0.04142074387038212,0.01893980309699137,0.016782611672613613,-0.03767371943872607,2.6369496712656932,1.2641787411852183,-0.5041864421908845,0.07097789827791691,-0.5261812962362035,-0.7532196825123748,-0.004411924947250268,-0.08787878131932467,0.04142074387038212,0.01893980309699137,0.016782611672613613,-0.03767371943872607,2.6369496712656932,1.2641787411852183,-0.5041864421908845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8166683,1.0,1.0,1.0,0.0,0.3256762811610366,0.23786552955007734,0.5340352528702073,0.9712926018172952,-0.06403122778277558,-0.019308812206340956,0.2282933492128056,0.9035244088012347,-0.18440608829535382,0.008978018444994552,-0.43807083357524346,0.24397166056979883,-0.4351750563818841,0.0456140767820671,-0.23597363289605258,-0.33244338725242134,-0.012062705880576582,-0.10186173328825696,0.018490165683342705,0.014808494879001368,0.04043959188179167,-0.017429360367363266,2.531188148995589,1.0387857033162398,-0.5652774040354319,0.0456140767820671,-0.23597363289605258,-0.33244338725242134,-0.012062705880576582,-0.10186173328825696,0.018490165683342705,0.014808494879001368,0.04043959188179167,-0.017429360367363266,2.531188148995589,1.0387857033162398,-0.5652774040354319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8333349999999999,1.0,1.0,1.0,0.0,0.3403667369917016,0.24171898095969074,0.5348611197451747,0.9720665717717356,-0.06723086117003742,-0.01830592068299187,0.2241238153749585,0.89676323330948,-0.1931385258159597,0.01710232181187575,-0.3528287354853479,0.19689396362217942,-0.5429811204836572,0.08698681185244153,-0.07702519792450173,-0.05004912224846855,-0.015304177941239916,-0.11587444609242448,0.019257355811797345,0.019117964099019783,0.06199127756595888,-0.017373019822415084,2.4151691682409058,0.8057708047312317,-0.6345708106284664,0.08698681185244153,-0.07702519792450173,-0.05004912224846855,-0.015304177941239916,-0.11587444609242448,0.019257355811797345,0.019117964099019783,0.06199127756595888,-0.017373019822415084,2.4151691682409058,0.8057708047312317,-0.6345708106284664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8500017,1.0,1.0,1.0,0.0,0.35529723509234973,0.24530076514625304,0.5356571061131264,0.9729819389310653,-0.07032099214834103,-0.01804823841756235,0.21916971886472036,0.8788792080865248,-0.19982754077326165,0.022937421119055584,-0.24299546918418174,0.1150248698964887,-0.5557487706796335,0.08823213664844388,-0.06935814701126473,-0.027074999586859973,0.1466790852665606,-0.08764381345922251,0.09819291682886316,0.021527954919523362,0.07071361142892293,-0.01788826263988998,2.181835543227829,0.5622632646904329,-0.633470479158601,0.08823213664844388,-0.06935814701126473,-0.027074999586859973,0.1466790852665606,-0.08764381345922251,0.09819291682886316,0.021527954919523362,0.07071361142892293,-0.01788826263988998,2.181835543227829,0.5622632646904329,-0.633470479158601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8666684,1.0,0.0,1.0,0.0,0.36960272657334625,0.24843143983896626,0.5367077122138603,0.9738534259109306,-0.07142567210845671,-0.017987632371704698,0.21490538217331678,0.8219860215671828,-0.2066498968312464,0.018714981841857645,-0.03917323649319829,0.02949194610255286,-0.5163263517571648,0.07902429444841295,-0.05109464323069414,0.003613249692380208,0.4508811410214237,0.002469958559369291,0.2327806107310907,0.01965364474370445,0.07687624069379276,-0.009163079472103687,1.6413819665333726,0.25602827292412167,-0.39270645694011314,0.07902429444841295,-0.05109464323069414,0.003613249692380208,0.4508811410214237,0.002469958559369291,0.2327806107310907,0.01965364474370445,0.07687624069379276,-0.009163079472103687,1.6413819665333726,0.25602827292412167,-0.39270645694011314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8833350999999999,1.0,0.0,1.0,1.0,0.3829727957735912,0.25074005869592436,0.537404487937363,0.9747939470525153,-0.07090944869562392,-0.018331499410365243,0.21074289313006148,0.7474813467961192,-0.21390645008713727,-0.014057169890192248,0.1765083964602588,-0.0557468891802512,-0.5170869180352408,0.07592754746823772,-0.035664816341170545,0.03603492122672733,0.7612302942360563,0.13426630282961366,0.303718036448293,0.01910633253197033,0.09000871268901676,0.00025171404177270384,0.6098780940592038,0.0740710586433788,-0.12390034010672989,0.07592754746823772,-0.035664816341170545,0.03603492122672733,0.7612302942360563,0.13426630282961366,0.303718036448293,0.01910633253197033,0.09000871268901676,0.00025171404177270384,0.6098780940592038,0.0740710586433788,-0.12390034010672989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
